MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
13.1149569932299,-1.7191265117157977,13.1149569932299,0.0647703556731331,0.4274110450619999,430.4090000000001,408.2330000000002,430.12638228399976,164,0,0.3045359540742113,-0.5071735729022633,0.5071735729022633,0.3045359540742113,0.967741935483871,1.6451612903225807,2.3225806451612905,16.718730253708582,9.712836871377212,2.50921524816164,-2.441008637475129,2.4713279883033987,-2.5987737301683227,6.155915077301792,-0.2893616230980005,1.9194574232847983,1063.187370923349,22.610001506150223,16.71991410044113,16.71991410044113,14.6119686606786,9.684023891715624,9.684023891715624,7.846734130210982,7.846734130210982,5.708499983752192,5.708499983752192,4.408081290580429,4.408081290580429,-2.9800000000000004,6716818.85951183,21.25960706700737,7.612955922203297,3.3535023844132743,176.64755958254992,35.006362881803625,35.91488921756102,0.0,12.073271675700152,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,18.19910120538483,35.74682581170483,12.841643245852016,11.126902983393991,44.59543724994727,11.75255023431679,0.0,0.0,0.0,50.47127272587105,0.0,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,67.99107948884873,14.26826309167192,6.923737199690624,45.453437888408814,30.33183534230805,0.0,0.0,0.0,153.74999999999997,48.3763485608066,35.12171134234717,0.0,22.6259266499618,16.690354475090988,6.923737199690624,18.19910120538483,19.056471336613843,0.0,0.0,9.473725907600098,10.686161737843284,0.0,24.54912627789612,52.23533313404435,1.107639020114221,-2.9221418860754182,7.436494979904522,-7.901895628621823,2.809282364894739,0.0,0.3636363636363636,31,5,9,1,1,2,2,0,2,9,5,9,2,0,1,1,4,0.4532199999999995,104.67350000000005,0,3,3,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.380884576824556,-1.081275169018224,13.380884576824556,0.0089172335600911,0.4622305819655837,386.5760000000002,348.2720000000001,386.2820950759999,156,0,0.1750160387372905,-0.510842488189273,0.510842488189273,0.1750160387372905,1.0714285714285714,1.6785714285714286,2.1785714285714284,16.263701755609294,9.477176811236603,2.5522718141987077,-2.5674907429670952,2.60443656792536,-2.504795011634039,6.186494060766334,-0.144626928305059,2.018684043968333,760.6624612647805,21.231686328639373,18.978888647122005,18.978888647122005,12.718121810561248,10.941222723407474,10.941222723407474,11.522447014631483,11.522447014631483,8.02366065598874,8.02366065598874,6.015018459816591,6.015018459816591,-1.38,744421.3062817301,21.33177739980398,6.569394061790317,3.003983219202319,170.21844020067545,5.106527394840706,5.759164871656176,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,39.34407343566564,82.4648499445089,5.573104530069267,10.82998093879356,14.69560176298435,11.566489892729878,0.0,0.0,39.91659559283591,81.07318408922903,0.0,22.981394038628597,0.0,0.0,0.0,0.0,0.0,0.0,16.673017287570584,9.589074368143644,39.91659559283591,81.07318408922903,22.981394038628597,0.0,0.0,0.0,54.37,10.82998093879356,14.69560176298435,0.0,23.243560810547446,22.82390709178884,25.180370914939424,11.993926152995275,27.694948798762496,0.0,33.770968905596376,0.0,0.0,0.0,26.26788850820529,11.079506553392962,0.2240752813471083,1.3953873268519732,0.0,6.441468673889308,16.008340322980022,0.0,0.76,28,1,3,4,0,4,0,0,0,3,1,3,5,1,0,1,4,6.047500000000007,112.87080000000007,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.842390546953185,0.2653011867530779,8.842390546953185,0.2653011867530779,0.3250793840567955,425.5320000000002,398.31600000000014,425.210327104,162,0,0.1188287779281204,-0.493601080455726,0.493601080455726,0.1188287779281204,0.625,1.25,1.8125,16.476738171012805,10.02320811376548,2.101172853717148,-2.104466006229465,2.2947323968346285,-1.9742290128194293,5.744351372910072,0.2732410605102949,1.5573833747791552,1043.056949356066,22.01201463280452,18.02264712823774,18.02264712823774,15.830831138144497,11.023270028952616,11.023270028952616,7.566916425557898,7.566916425557898,5.188824057657362,5.188824057657362,3.489270481709656,3.489270481709656,-3.5699999999999994,30499730.955750573,21.65407880022461,11.16324014071177,5.769168384090744,188.3590613486111,9.843390348640757,5.749511833283905,0.0,0.0,0.0,0.0,9.967957041894415,4.9839785209472085,0.0,0.0,30.686289896772447,78.9203043998649,19.00056910773907,29.38259394390676,9.843390348640757,0.0,0.0,14.951935562841626,0.0,25.68328649170404,13.213763929025836,85.19009196476549,0.0,39.65212679607174,4.736862953800049,0.0,5.749511833283905,0.0,33.27222688670817,0.0,0.0,25.68328649170404,85.19009196476549,0.0,33.90261496278784,0.0,68.13000000000001,0.0,0.0,0.0,6.606881964512918,6.606881964512918,65.33541328777576,0.0,12.393687143226153,48.53093654769288,34.23342531574086,14.827368869587964,5.868334126107845,0.0,13.775211615659565,8.842390546953185,5.410370884191751,0.8609845684651785,23.93304753555747,7.522849905927488,0.9534774838041806,0.0,0.2222222222222222,32,1,5,0,0,0,1,3,4,5,1,5,10,0,0,0,4,5.804100000000006,127.18380000000003,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,1
11.821855631141345,-0.4135956790123452,11.821855631141345,0.0151417233560093,0.6065581633677856,236.662,227.59,236.046488588,82,0,0.2919351430421404,-0.3211805415148261,0.3211805415148261,0.2919351430421404,1.3125,2.0,2.625,35.495691598560725,10.300617500819063,2.0837437232166987,-2.064856582956263,2.1419529245501865,-2.2328236400250554,6.324492233860461,0.807633395795573,2.6095256638039914,552.4906420458295,11.543605595440512,8.222091838800388,8.978020784818844,7.736382105218446,4.536552738696249,4.914517211705477,3.069069559328599,3.4470340323378266,2.075174917754896,2.440442081579096,1.286508912445622,1.4699125486893951,-1.85,5615.048587013836,10.660625319957738,4.339678587596199,1.7776607951419436,96.43089557023524,5.425791397110385,5.022633313741326,0.0,0.0,5.559266895052008,0.0,10.63720745433806,0.0,9.780484743446223,0.0,29.800041095617345,12.13273413692322,0.0,17.5716161209802,0.0,17.28832616491608,0.0,9.780484743446223,5.842670270266239,0.0,5.425791397110385,51.90511630678628,0.0,5.687386274683562,16.827728562428632,5.687386274683562,0.0,11.600939890232516,9.780484743446223,0.0,0.0,0.0,41.32321609799295,5.022633313741326,5.687386274683562,0.0,72.94,5.559266895052008,4.794537184071822,0.0,5.022633313741326,11.374772549367124,0.0,10.878646506758262,12.13273413692322,18.19910120538483,10.524473205411422,17.443610160498753,1.2114814814814814,5.8325644053917856,11.821855631141345,3.9725028344671207,2.8487670068027224,5.185705467372134,9.005363914084151,1.399537037037037,0.0,0.0,0.0,16,3,5,0,0,0,1,1,2,5,2,6,2,0,0,0,2,1.1715,62.65410000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.837157974300831,-0.9175061413454272,9.837157974300831,0.1601811035525322,0.4732944105762469,461.037,447.9330000000001,460.898489276,94,0,0.1372199679499758,-0.5061551220278462,0.5061551220278462,0.1372199679499758,1.2941176470588236,1.8823529411764703,2.411764705882353,126.91372256048976,10.071061994225351,2.196103822681556,-2.184428379893669,2.256957217144194,-2.312160140015384,14.113669914280973,0.1358284939531905,3.067997321667396,430.9698744091671,13.05204176387779,9.19104769796026,13.506044280312905,7.914832660707776,4.866314944450634,7.023813235626957,3.896813921894005,6.304636823468293,2.2542243699297964,3.699351462737437,1.0413263468685765,2.9309902137179225,0.0699999999999999,4716.449738893972,15.128582308142942,6.299269670979378,4.037562390781152,127.05781367601544,15.319582184522115,11.288437085667251,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,64.23821259074995,15.34823434229771,16.783946200091233,15.319582184522115,51.39634183367143,0.0,0.0,4.992404732635669,12.46266245207397,13.213763929025836,24.836550170751007,0.0,5.749511833283905,0.0,0.0,5.749511833283905,45.181741254136114,40.28687194546661,0.0,7.140364542130793,12.48718869138762,17.12513886955889,0.0,0.0,0.0,73.05000000000001,5.538925252383345,5.106527394840706,0.0,18.963275762309745,5.563451491696996,7.140364542130793,6.2146005795353165,12.990104268152232,28.657237695529663,27.583275359703727,10.213054789681411,1.7283333333333335,4.190142302847065,4.114259259259259,28.0422940287226,-0.3393348450491307,0.1601811035525322,3.640674458301839,1.47827037037037,1.141846655328798,0.0,0.3636363636363636,17,3,4,0,0,0,1,0,1,4,3,6,4,0,0,0,1,1.7636000000000007,83.71140000000003,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.557980287814368,-0.9956860777097598,12.557980287814368,0.0243090386607685,0.1884815722438335,764.9500000000005,700.4380000000007,764.4346921080003,306,0,0.3306609997810494,-0.457979662083263,0.457979662083263,0.3306609997810494,0.6851851851851852,1.2962962962962965,1.8888888888888888,16.74089110262518,9.429064475511437,2.6751315710566685,-2.635038122636317,2.6968132671683995,-2.621136936002941,5.849952508870612,-0.3358430131443172,0.8263083726243677,1374.4176851913944,38.31889751952039,32.58674730204908,32.58674730204908,25.59002995379477,20.839304328012705,20.839304328012705,18.73758598866053,18.73758598866053,15.858280555705036,15.858280555705036,12.78275084225938,12.78275084225938,-1.2300000000000002,980956654694.5042,39.58921701472958,14.857670767284963,6.822362772765654,318.52819081084766,58.69067765080387,24.918781127757825,18.87008018800564,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,113.2183253895176,30.75347544500869,48.3288155252218,63.48521483487569,5.969305287951849,0.0,0.0,34.501605123439134,197.1793403500376,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,123.61961910314066,37.95257786067216,34.501605123439134,111.66854547356527,11.64912463690315,0.0,0.0,0.0,182.83,79.40682848872405,30.327174158275348,0.0,54.00152957559452,18.442694056835705,63.36049913640337,0.0,19.92349450621513,6.923737199690624,13.847474399381248,33.15804067660034,42.20219521597671,0.0,11.925133726549372,54.97889408054607,0.2152069022894778,1.1334969177362688,0.0,1.9037378428387493,10.391335314063346,0.0,0.926829268292683,54,5,13,4,4,8,0,0,0,13,5,13,7,4,3,7,8,3.247300000000005,191.2209999999993,0,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.315329943407104,-1.201319478445339,13.315329943407104,0.0,0.0406454864498163,703.277,677.0690000000001,700.0023733920002,226,0,0.3363410314797327,-0.495454608988191,0.495454608988191,0.3363410314797327,0.7209302325581395,1.2093023255813953,1.7674418604651163,35.502685306193364,10.0461753379342,2.2771172717720547,-2.174503759183453,2.479163341824791,-2.35849327873967,6.553709320715631,-0.1353003088751224,5.062485647292452e-06,1525.553795869255,30.22503939238572,22.353517637684792,26.949658948704787,20.133938048533214,12.686070148615077,14.57589251366121,9.241793272180272,11.1316156372264,6.163179734246278,8.405251409588574,3.92530389079237,5.123491403444564,-2.679999999999999,1911507716.22514,34.80616893164333,16.408248520317247,9.401995866460975,280.2447644195494,20.313920779602988,22.40166042527948,17.68909800678948,0.0,0.0,5.969305287951849,0.0,9.786941916707493,0.0,12.407033161179976,130.80110427270188,35.243910234940216,6.4208216229260096,21.10974077037194,19.374790486512627,82.27878324465202,0.0,0.0,10.726072209797854,31.53220686866086,0.0,126.73266000226016,0.0,11.49902366656781,15.207393384762284,0.0,11.49902366656781,70.41173261234256,29.057259685446084,24.24306239443676,0.0,16.690354475090988,89.92154369109822,25.11316656870663,0.0,0.0,94.14,23.95073229060538,9.901064578912528,0.0,56.11135480902253,12.356393797796825,16.690354475090988,0.0,0.0,84.92913895846256,4.992404732635669,73.21209283592486,11.314177934532706,30.76394175532286,17.551375296631296,10.112894584825668,8.920280005850445,-0.8692176934550085,24.14448526250984,0.3429120144551445,0.441373061549277,0.0,0.1612903225806451,43,3,6,0,0,0,4,0,4,5,2,12,11,0,0,0,4,8.9976,177.26819999999972,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.871870905769716,-0.324449457252036,13.871870905769716,0.2326964180734028,0.2896472498185661,531.5900000000004,506.3900000000002,531.1464065199999,194,0,0.2840982821931021,-0.4951884681248088,0.4951884681248088,0.2840982821931021,0.7894736842105263,1.4210526315789471,2.026315789473684,32.133550818618055,10.126318106310205,2.3506925120173414,-2.146439878921956,2.4245691906423184,-2.3205397492685518,7.226464790892473,-0.1133608920072675,1.6626646458064915,1512.5094731962536,26.81082583001261,21.472881511643173,22.2893780925709,18.51943160819682,11.542900211039417,12.35939679196714,8.074503359858415,9.052024167224324,5.973049457632911,7.028142696517068,4.187510494389282,5.2625594419409865,-4.57,594866627.4703696,25.09519760209261,10.426677803038189,4.283292039217184,223.060716562216,23.684314769000245,33.24830339946627,16.630582146407143,5.749511833283905,5.907179729351506,0.0,4.794537184071822,14.876292984433356,0.0,0.0,41.668621220242784,35.90493987237732,5.563451491696996,35.54898770638766,28.478851953072063,44.50378461380209,0.0,4.9839785209472085,4.992404732635669,0.0,40.44889743723815,71.42124591260432,0.0,28.747559166419524,28.584224499850723,5.131558479839333,28.747559166419524,11.336785877934735,52.275765742443646,4.794537184071822,0.0,11.126902983393991,65.286747661846,0.0,16.292640740919246,0.0,91.71000000000002,0.0,4.794537184071822,0.0,11.60421904240734,50.79488964132938,10.263371408166098,37.566088232617815,38.494716394773775,36.39820241076966,0.0,33.66069802258312,28.183791546207598,1.3272520698030257,24.908437757245025,0.4478658223824172,2.269683990711645,2.767982243529928,16.620092302621128,1.684762849584278,0.0,7.790131417914955,0.1785714285714285,38,0,9,0,1,1,3,1,4,9,0,10,8,0,0,0,5,5.173800000000005,147.2639999999998,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.284740252582514,-1.6750826719576726,13.284740252582514,0.0198937599731252,0.5000576180786497,422.54300000000006,392.3030000000001,422.1763096799999,160,0,0.3068847616317874,-0.5079655839780426,0.5079655839780426,0.3068847616317874,1.137931034482759,1.862068965517241,2.586206896551724,32.197388731964935,9.87366370771547,2.4222991130637013,-2.291420527577564,2.385485636409821,-2.398595981192808,7.853873994295253,-0.1487514470834209,1.9080549868620664,746.1743132934357,20.96589084732138,16.645477865750127,17.461974446677853,13.846244348298509,10.267123765140322,11.48010990972855,8.136949054708634,9.808671452600963,5.867212708489749,7.599454787745512,4.331821427464667,5.82829141580945,-1.6999999999999995,3102922.9945523865,21.9957565026966,9.869534909626015,5.677601643701401,173.60123440031455,20.056445138322168,5.749511833283905,0.0,0.0,0.0,5.969305287951849,9.00343567623629,0.0,0.0,0.0,12.152040213667762,75.12912568048989,4.895483475517775,40.7822278590574,29.059880814558458,16.768874330856157,0.0,0.0,11.835812092322788,73.90598760599154,0.0,36.417508487514205,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,49.05962315786552,20.33096918077618,11.835812092322788,45.448666937246685,41.312991963031976,0.0,0.0,0.0,104.06000000000002,34.226745136334934,24.32301786075841,0.0,30.110111936281,17.737126721369794,19.26246486877803,24.26546827384644,0.0,6.923737199690624,12.152040213667762,4.736862953800049,18.76688749265138,0.0,12.957953147308306,30.009232938085336,0.0,-0.7209470451786466,5.941668076959383,5.600526214631969,1.841984069722165,-1.6750826719576726,0.5909090909090909,29,3,6,1,1,2,1,0,1,6,3,7,2,1,0,1,3,2.6783000000000023,109.69280000000006,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.928638668430334,-0.2724626795162506,10.928638668430334,0.2724626795162506,0.3464897120956831,208.217,196.12099999999995,208.084792244,80,0,0.3053414322669696,-0.4689869698159963,0.4689869698159963,0.3053414322669696,1.7333333333333334,2.533333333333333,3.2,16.523020496908366,10.09360603925719,2.0475081815863705,-2.023656349837733,2.0625665356101623,-2.0400740389215537,5.785320401144558,-0.1400636516791561,2.709478038064225,363.4400629123248,11.096011838247808,8.3817520065592,8.3817520065592,7.274386907679233,4.457624875214868,4.457624875214868,2.8684683305136445,2.8684683305136445,1.9322511852402844,1.9322511852402844,1.1719416439677062,1.1719416439677062,-1.91,2618.124527553849,11.166394194041253,5.743508987087471,3.3775110344125494,87.39442373951127,9.94411597857734,0.0,0.0,0.0,0.0,5.969305287951849,9.77851570501903,0.0,0.0,0.0,11.22207979521215,18.050640183084614,12.617665194539086,19.01832611566131,14.73865316264916,12.183905867487166,0.0,4.9839785209472085,5.15571272675054,12.84164324585202,7.109797541277533,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,29.4849349544892,15.95222176079788,0.0,17.678201109471466,23.48529043528684,0.0,0.0,0.0,71.78,0.0,4.794537184071822,0.0,12.39012691087786,12.114749617774471,5.563451491696996,13.32439812081285,12.263210640074686,6.06636706846161,14.876554201497797,5.20725302477729,4.5294069664903,0.0,14.939417674477198,11.3156995622323,1.4070398715041577,-0.2724626795162506,3.591547619047619,3.64047264739229,0.0,1.348878338372386,0.3,15,1,5,0,0,0,0,1,1,5,1,5,4,0,0,0,1,0.9953,53.95450000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.371843348450492,0.6061167800453517,4.371843348450492,0.6061167800453517,0.5528953504408386,252.281,240.185,252.112344384,94,0,0.2215333255348156,-0.3227001614149618,0.3227001614149618,0.2215333255348156,1.263157894736842,2.1578947368421053,2.9473684210526314,15.356600258097687,10.282243554118908,2.012480839344952,-1.9872749430969825,2.127056017638194,-2.023642798187068,5.96697614869407,1.1340599142366212,1.8162046506484557,683.0913507944587,13.079139501373252,10.330306266327211,10.330306266327211,9.326499840494924,5.841989395109152,5.841989395109152,4.006195222857912,4.006195222857912,2.6715326722675514,2.6715326722675514,1.7045382372623166,1.7045382372623166,-2.76,44482.8283825189,11.337212603878111,4.850943814185719,2.4179031830642037,109.18347113964634,4.9839785209472085,6.3273200747645415,0.0,5.948339280986494,0.0,0.0,0.0,20.37772695995201,5.101407525739723,0.0,12.13273413692322,25.12283840507545,6.196843571613076,22.439014432851685,0.0,22.69342571898972,0.0,19.935914083788838,5.101407525739723,6.923737199690624,5.425791397110385,48.54992698353413,0.0,0.0,5.425791397110385,5.948339280986494,0.0,0.0,25.64759908655953,0.0,0.0,12.617665194539086,47.957406514425394,0.0,11.033401435232523,0.0,78.85,0.0,0.0,0.0,0.0,5.948339280986494,22.439014432851685,6.3273200747645415,12.263210640074686,31.18920547353706,30.46311300663894,0.0,0.0,0.0,15.503217165730694,4.242529289493575,6.311041824137063,0.6061167800453517,9.618770373112003,3.178654310489628,1.8730035903250188,0.0,0.0769230769230769,19,2,6,0,0,0,1,2,3,5,2,6,3,0,0,0,3,2.189,73.9594,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.345842533421898,-0.3071920403964052,13.345842533421898,0.0104733560090706,0.8730498884186247,285.274,273.178,285.08012146399994,106,0,0.2308027384658914,-0.4535677357546369,0.4535677357546369,0.2308027384658914,1.1428571428571428,1.9523809523809523,2.761904761904762,19.142144619090608,9.91838278582104,2.285755546168473,-2.263400324113711,2.412291978872952,-2.2239354638024893,6.040254309197383,0.0971500426225124,1.729785772201982,744.2971022910872,14.396976746569036,11.058374791101292,11.058374791101292,10.203509938206668,6.693924635061968,6.693924635061968,5.130282661563164,5.130282661563164,3.78344347596013,3.78344347596013,2.7507010379895886,2.7507010379895886,-2.56,126349.8523360942,12.201249721541547,4.479075839147604,2.0135593136282486,120.0406136216808,14.790514511606428,5.817220841045895,17.28226861293275,6.792942306099827,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,23.762552697081823,23.73802645776817,6.041840829147961,18.65867813934674,11.4706312210485,0.0,0.0,0.0,12.462662452073973,12.109730910106158,53.34232623520955,0.0,11.49902366656781,14.790514511606428,10.077801322358384,11.49902366656781,0.0,12.576187252464766,0.0,5.817220841045895,28.38410261953978,36.39820241076966,0.0,0.0,0.0,47.56,0.0,9.184952231746642,0.0,30.856070545584632,22.749861432948368,5.563451491696996,12.13273413692322,18.19910120538483,6.06636706846161,5.316788604006331,9.473725907600098,23.960409316529898,0.0,12.323909674981104,3.277546296296296,2.044751039304611,0.9135107499790048,9.525667205536433,0.2877947845804987,0.1664109327921556,0.0,0.1875,21,1,4,0,2,2,2,0,2,4,1,5,1,0,0,0,4,3.2940000000000005,74.27620000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
